gt_id,frame_id,timestamp,nose_x,nose_y,nose_z,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
GT1,10,0.4166666666666667,0.28213578917158355,0.007654819018973415,-2.3172275837191876,0.9999927878379822,0.3150829511168785,0.13052531932600503,1.3644789275629445,0.9997857213020325,0.11050288896010105,0.10914593351417269,-2.3857479472694685,0.9999762177467346,0.49148212064449215,0.1577572236476342,0.7700660341778514,0.6779567003250122,0.06874276259424214,0.1424192245855673,-5.673580086010769,0.9992289543151855,0.5975354773653325,0.042691559771368175,-0.6912639656518872,0.8676174879074097,0.16015508229954342,0.0753315234397911,-7.777148065025049,0.998613178730011,0.6329244253594525,0.009849911629132659,-0.9026127328321757,0.8525760769844055,0.21205334507861265,0.05472884053244511,-8.390214663408122,0.9955434799194336,0.2593444163753705,0.45331884935852546,1.2377430328384234,0.9996073246002197,0.12662898856972932,0.4550893484720775,-1.238474786163858,0.9996457099914551,0.36807734430807326,0.6881112750425907,1.056067255397425,0.9673222899436951,0.09679294293160977,0.7045333709537083,-1.3601233662514927,0.9983643293380737,0.4404729718591214,0.9071696702554242,2.2129725923041677,0.985268235206604,0.057309208224324004,0.9290084348917955,-0.27186580168414426,0.9979975819587708,0.41784933519211115,0.9569634780871508,2.2318088789126773,0.9612017273902893,0.03144790717015941,0.9622738014216529,-0.2769548701984359,0.9630783200263977,0.590700511372622,0.9459959125997423,0.9439085789539706,0.9842032194137573,0.14422156861603702,1.0,-2.0805435520696545,0.9950222373008728
GT1,11,0.4583333333333333,0.28600231993702063,0.007654819018973415,-2.4709336405113036,0.9999933242797852,0.3198570667175655,0.12708678099846454,1.04582830419549,0.9997945427894592,0.11184963413984714,0.10845908885568467,-2.4991804050254225,0.9999762773513794,0.49175183856013216,0.15291027560042467,-0.027829250676584278,0.7087813019752502,0.0705020150542739,0.14079539732020177,-5.95525497025467,0.9992755651473999,0.5981657829522892,0.03975859799651775,-1.9667603287523598,0.8801502585411072,0.1681151861419502,0.0676432082464614,-7.938735689872623,0.998656690120697,0.6318445037642759,0.00365808711947979,-2.276754669944284,0.8650194406509399,0.22376868904157754,0.0470113774112875,-8.549228007550084,0.9955247044563293,0.2658367888983219,0.45133729519956656,1.1846377750687906,0.9996282458305359,0.1342395690406134,0.4537982293639436,-1.1854887437447725,0.9996639490127563,0.37201846523678195,0.6876667329193203,0.9741797913243541,0.9670789837837219,0.10158275907698507,0.7034896695096519,-1.2813733840607173,0.9982860088348389,0.4458557985271335,0.9066273605692328,2.155564297310163,0.9846941232681274,0.0653856372313981,0.9284806440757365,-0.14732845319033028,0.9977937340736389,0.42514822704420263,0.9565220266884371,2.1785096032140787,0.9602296948432922,0.04028966437535692,0.9621666156095009,-0.1433413042640064,0.960446834564209,0.5985015697567692,0.9438369869214128,0.9245165321706539,0.9838415384292603,0.148866283511746,1.0,-1.894917928738371,0.994568943977356
GT1,12,0.5,0.3116657158039755,0.007654819018973415,-2.3824744343322326,0.9999938607215881,0.3475398788721208,0.13682274098379535,1.230574559496656,0.9998063445091248,0.138551224352248,0.12088689090989277,-2.2621396884422795,0.9999765753746033,0.5190904825672839,0.14951710811378838,0.822584208663584,0.7366365194320679,0.07226126751430567,0.15069876694097017,-5.3233260208465545,0.9992738962173462,0.6233403919853554,0.035043239013647504,-1.6902704398346668,0.8914111256599426,0.15348510618626868,0.09334800420031578,-7.3068581298086634,0.998526394367218,0.657738677041576,0.004829786716901047,-1.487458604252765,0.875710666179657,0.20187331784613005,0.08150069463454053,-7.862860132815158,0.9947898983955383,0.291838308613077,0.45655238586834007,1.1559915106267191,0.9996429681777954,0.16068369466840152,0.459321359853925,-1.1570243294730638,0.9996793270111084,0.3914260684573799,0.6909483233539846,1.0838135710908117,0.9667153358459473,0.1275656567427709,0.7071959269360683,-1.2587146383063865,0.9981358647346497,0.46949728128624446,0.9075625247165128,2.280560346161679,0.9841867685317993,0.09638105572374174,0.9293846906421248,-0.17788996752141,0.9976274371147156,0.45033753089579187,0.9571815685954568,2.3077793805623017,0.9590097069740295,0.07244684914245804,0.9633628281907287,-0.17517246592001004,0.9586769938468933,0.6222825361085095,0.9418793693613926,1.0966266090022763,0.9834527373313904,0.17907029249425166,1.0,-1.8817567593713838,0.994235634803772
GT1,13,0.5416666666666666,0.33261426872015626,0.019044372379428628,-2.1267345689624615,0.9999943375587463,0.36985499385509657,0.14478059912378474,1.1704282660296472,0.9998167753219604,0.149737180366063,0.13000194854726144,-2.1157748857941203,0.9999764561653137,0.5451697014477571,0.14710437080758773,0.8816148172391374,0.7620441317558289,0.07402051997433745,0.15959993207811699,-4.95250610418651,0.9992908239364624,0.6481952656611857,0.032705428797998745,-0.985813283916095,0.9016899466514587,0.15292240498537443,0.10363661257201162,-6.933253281476664,0.9984681010246277,0.6832348877156811,0.006001486314322305,-1.2718280339312582,0.8857729434967041,0.17324389807357707,0.08282468409727281,-7.462995354205677,0.9943642020225525,0.31421847192208413,0.4613232490753961,1.0757199787662388,0.9996556639671326,0.18079303674493555,0.46395359665683594,-1.0764749372682951,0.999691903591156,0.4133121392964616,0.6940528387121078,0.9294377762322649,0.9672800898551941,0.15181604509156355,0.7101434601189359,-1.1964830020716224,0.9980964064598083,0.4929492085054566,0.9081167223790556,1.9719559412314798,0.9841427803039551,0.12603058836757441,0.9299589045837137,-0.19873647385199142,0.9975849986076355,0.47555751589481066,0.9574827561216221,1.984271039276503,0.9589653015136719,0.10257511802670102,0.9641706330789896,-0.2039102229938367,0.958332359790802,0.6459454488992046,0.9391203274783217,0.7807763384477306,0.9835280776023865,0.20819646653231444,1.0,-1.8369982245748626,0.994140625
GT1,14,0.5833333333333334,0.3748592403692452,0.033412769703381036,-2.3866667155585026,0.9999947547912598,0.4106330515881027,0.15417431736475734,0.9008301470635438,0.9998217821121216,0.1834126782210563,0.1457889536547259,-2.0573102989319287,0.9999776482582092,0.5939420498411656,0.14717301085641862,0.716574227618663,0.7851424813270569,0.07577977243436922,0.17868956308182465,-4.597329217943712,0.9993408918380737,0.6974995722614895,0.029573702218840446,-0.5490918566516472,0.9108901023864746,0.15776152697229678,0.12193528934428428,-6.442923508515718,0.9985219240188599,0.7323065795073118,0.007173185911743561,-0.7400159091019328,0.8943647742271423,0.17102885666844928,0.09196502297637228,-6.9428184893486575,0.9943369030952454,0.36201634174568825,0.4691227215681966,1.0106285148201721,0.9996623396873474,0.22659721453679474,0.4728808154668744,-1.0118306893655025,0.9997034072875977,0.45755818287579425,0.7000062817862961,0.9542573299549835,0.9677063226699829,0.2014738224735291,0.715550489259201,-1.0660956702044775,0.9979653358459473,0.5386099274836033,0.9088827601465275,1.9911844059114387,0.9841194748878479,0.18159586270951977,0.9311914991058425,0.1281205167751228,0.9974738955497742,0.5229703438229469,0.9574646597915432,2.0185369975402683,0.9591244459152222,0.15974010199950808,0.9649114148501522,0.14635761965607275,0.9573970437049866,0.6908527011188477,0.9382570308975219,0.915800433723413,0.9836026430130005,0.26220025874954545,1.0,-1.4675940107973022,0.9939240217208862
GT1,15,0.625,0.38132982053035247,0.039528880683035554,-2.201122890136615,0.9999951124191284,0.41232967058301606,0.1534092858049901,0.994465995521858,0.9998273253440857,0.18498421399431003,0.14925397583285757,-2.0689184264453595,0.9999786019325256,0.6042747684835059,0.14216449563488975,0.8465540484447355,0.8057771921157837,0.07753902489440098,0.18426245534773197,-4.591784374727076,0.9993792176246643,0.707364052298532,0.031139763564832033,-0.4717023595445882,0.9191193580627441,0.14443552341537563,0.1290644746945319,-6.573753072610734,0.9985604882240295,0.7406137190938962,0.008344885509164818,-0.5683608710467206,0.9021034836769104,0.18806553141956725,0.10419305115201602,-7.08146985242703,0.9943395853042603,0.372720005947491,0.47091094010259604,1.0125374725003662,0.9996680617332458,0.23796999307852804,0.47485577311012567,-1.0137114648037093,0.9997133612632751,0.46548546465216717,0.7016326152117536,0.9544433253917478,0.9679084420204163,0.2111027252193359,0.7166240820275867,-1.0633180785703165,0.9978442788124084,0.5464064371789498,0.9089659593411707,2.115460653483808,0.9840449094772339,0.19348652665079394,0.9314904480559886,-0.04555645576949105,0.9973654747009277,0.5314804002310487,0.9574596653098912,2.1500507358032204,0.9593897461891174,0.1717104912219672,0.966290924060611,-0.037577653494571414,0.9568579196929932,0.6975888673646506,0.9368528970894116,0.98636842465823,0.9836727976799011,0.2748778055214315,1.0,-1.6002491026981016,0.9936937093734741
GT1,16,0.6666666666666666,0.39498009109509163,0.04400343449688538,-2.234404170349175,0.9999954104423523,0.42705866921746916,0.15455254566077944,0.9382230282429477,0.9998324513435364,0.19497427959857652,0.1510486917466576,-1.9400345359707734,0.999979555606842,0.6163074285372908,0.14074575854825377,0.874152710201484,0.8245164155960083,0.07929827735443275,0.19361160909375172,-4.254150314477717,0.9994218349456787,0.7198773086704137,0.030005903941583676,-0.19151463986969466,0.92679762840271,0.14962744172859824,0.13368667170205817,-6.3163652986954375,0.9986361265182495,0.7525648628744646,0.009516585106586074,-0.29334721599156105,0.9101225733757019,0.19438246856856053,0.1108234732615647,-6.77496912975208,0.994523823261261,0.3881529531066118,0.47146041885420414,0.9785418576595938,0.9996718764305115,0.2530148938296261,0.4759080021984273,-0.9799472451338802,0.9997188448905945,0.4801744001766768,0.7027501757501533,0.9201825523750033,0.967475175857544,0.22736473207630645,0.7176702523429831,-1.0624654252870807,0.9976449608802795,0.5600770420476869,0.9088800084845061,1.9559020850645326,0.9838089346885681,0.21060590448975033,0.9315597104323143,-0.05726183416307952,0.9971602559089661,0.5448641607983017,0.9570539233942558,1.9778447027134742,0.9594215750694275,0.188841478401975,0.966095515638384,-0.04557987913878768,0.9555194973945618,0.7077019679696884,0.9370814218534659,0.8831253146665186,0.9835958480834961,0.29156959740915955,1.0,-1.532169655871827,0.9932901859283447
GT1,17,0.7083333333333334,0.4046759732464509,0.04852011237682635,-2.444991302958173,0.9999955892562866,0.4323878004318133,0.1563118457392283,0.8417438476504019,0.9998326897621155,0.19734111153341427,0.15597993359265996,-1.9081613878473538,0.9999798536300659,0.6203830709028467,0.14277273640875116,0.8791609395619071,0.8413890600204468,0.08105752981446451,0.21091759846177283,-3.985277879221218,0.9994550943374634,0.7229400030621722,0.03134242478914583,-0.17490553110415988,0.9336771368980408,0.13589432424693654,0.14112779918535517,-5.860342702313606,0.9986960291862488,0.7531810515484243,0.010688284704007333,-0.289295248457591,0.9171679615974426,0.1759696828354551,0.1189403832734177,-6.310474353170199,0.9946509003639221,0.39429162082596253,0.47216382685340413,0.9637639031927479,0.9996682405471802,0.26093374890548565,0.47733252241283475,-0.9651629618751949,0.9997161030769348,0.4851367826332494,0.7033245141731099,0.9207942450030003,0.9672616720199585,0.2369997692991459,0.7188664907263193,-1.0443905844491232,0.9974738359451294,0.5660290547451143,0.9076854292136108,1.9224357705411963,0.9837928414344788,0.21989771339517616,0.9318585977678251,0.009501627935703161,0.9970203042030334,0.5497712643241772,0.9552149718165301,1.945157888785094,0.9598070979118347,0.19828022223859357,0.966071612848077,0.026658626754841406,0.9546983242034912,0.7114102192866745,0.9364453053298817,0.9170974407184282,0.9837111234664917,0.3002811381223681,1.0,-1.4561537599386225,0.9930484890937805
GT1,18,0.75,0.4062153488646806,0.06132032684277373,-2.331165014935271,0.9999957084655762,0.43588816735185176,0.16615303359969144,0.7801768841683467,0.9998279809951782,0.2037416621868988,0.17022563252935766,-1.7848788966823097,0.9999805092811584,0.6239194733929978,0.1439326573919444,0.7716034295015234,0.8566084504127502,0.08281678227449629,0.23956420963504071,-3.6273773619696628,0.9994892477989197,0.7257211698803004,0.032638672630111894,-0.35011164985019666,0.9398788809776306,0.12527265656533004,0.1542604718240219,-5.364331469552086,0.9987717866897583,0.7541104172188228,0.01185998430142859,-0.5030905842202316,0.9234722852706909,0.15605131047249016,0.1292646173996322,-5.781050323958305,0.9948662519454956,0.4031353691963021,0.47756435395154173,0.9418760480858078,0.9996484518051147,0.27239330365978737,0.48334810826938557,-0.9438577537619367,0.9997043609619141,0.4933018092260438,0.7069784848831648,0.9307074490323982,0.965733528137207,0.24967268481026084,0.7220961612583672,-1.0504103442524337,0.9971320033073425,0.5723048631978236,0.9078224044956908,1.8989771260146229,0.9831457734107971,0.23212938633613733,0.9328132574030296,-0.04004724221836209,0.9966570734977722,0.555535594955688,0.9549042307241646,1.9164457846862686,0.9589401483535767,0.2107970522149741,0.9665375775115786,-0.0244558335964573,0.9522743225097656,0.7149733644209445,0.9366381448336578,0.8921934853657887,0.9831947684288025,0.3115408141751359,1.0,-1.4620145004177187,0.992355227470398
GT1,19,0.7916666666666666,0.3977908984705688,0.06078653067616548,-2.625474002950805,0.9999959468841553,0.4330657159838174,0.16499309111055013,0.6880620042623342,0.999828577041626,0.19946096508181144,0.17152860333935954,-1.7296673753575402,0.9999811053276062,0.6227243229545479,0.140525778297399,0.6560511119421274,0.8704419732093811,0.08457603473452806,0.24348136119936195,-3.6018820969864636,0.9995216131210327,0.7214810505371348,0.03202852012138678,-0.5484520258103343,0.9455289840698242,0.11740540423932425,0.1514512945935807,-5.431548511171323,0.9988366365432739,0.7489007922979071,0.013031683898849846,-0.7450280105575805,0.9294214844703674,0.14568160617013598,0.12145149985092675,-5.883077817902325,0.9950306415557861,0.40113449967748205,0.4759637048577769,0.9346182284779959,0.9996429681777954,0.2699343226555367,0.48198361609467,-0.9366746585972544,0.9997036457061768,0.49159696450326795,0.7064129995348258,0.9353973135380929,0.9645842909812927,0.24795349096096256,0.7208127808606581,-1.0471758146688799,0.9969686269760132,0.5706384281711019,0.9077480643117232,1.916875059438379,0.982914388179779,0.23064369750492175,0.9327923732741827,-0.06424526890469992,0.9964717030525208,0.5534744539028182,0.9549950285396459,1.9376639038316366,0.9588886499404907,0.20916692960997418,0.9667533162145975,-0.05129190258667806,0.9508765935897827,0.7137513592610226,0.935236619621774,0.8926846396921488,0.9830165505409241,0.31241258073702133,1.0,-1.489682496519419,0.9920103549957275
GT1,20,0.8333333333333334,0.39823145162737555,0.0652054156848649,-2.464486852990502,0.9999960660934448,0.43454366178851883,0.16604953410978382,0.6678330667900426,0.999828040599823,0.20009387955682467,0.17620589188026128,-1.6551829446821467,0.9999815821647644,0.6246240693842251,0.1398983040954436,0.609084488206234,0.8827992677688599,0.08633528719455982,0.2558235597264496,-3.414162170677305,0.9995477795600891,0.7232029515051093,0.03276245173015546,-0.6168255564464624,0.9505890011787415,0.10315483075486306,0.15602817691846296,-5.230438935323201,0.9988976120948792,0.7502346082572318,0.014203383496271102,-0.81217190399188,0.9346901178359985,0.12846016590161805,0.12608310887617705,-5.656589704913747,0.9952120184898376,0.4068166546212978,0.47779301651384737,0.9114449342598665,0.9996288418769836,0.27635996202763163,0.48435869422763084,-0.9137353333982996,0.999692976474762,0.4975420740475684,0.7077875983637151,0.8745114877760372,0.9621528387069702,0.253624214943762,0.7220550613842514,-1.0429272274340036,0.9966256618499756,0.5750890079347168,0.9084895469944313,1.732545156093854,0.9822702407836914,0.23633602899444464,0.9333137924640039,-0.07338596684065317,0.9960924386978149,0.5576848094031098,0.9561099929794262,1.7370991118699621,0.9583141803741455,0.21490211529004144,0.967093121668377,-0.059981577510833384,0.9484298229217529,0.7177402090365463,0.934987092693872,0.6939486958010574,0.9825606942176819,0.31895171574452075,1.0,-1.4706136198017365,0.9913313388824463
GT1,21,0.875,0.39634875978767925,0.06480469820397186,-2.6080104616360287,0.9999962449073792,0.43670220556833284,0.16516054535984143,0.6415516690185007,0.9998303055763245,0.200222086383191,0.17631705156483798,-1.6271293081640608,0.9999818205833435,0.6255415171420496,0.13916636173193137,0.5974303686945774,0.8940191268920898,0.08809453965459159,0.25890997977338076,-3.369771652968367,0.9995717406272888,0.7248599284731296,0.03311049170085366,-0.6498577335106105,0.9552238583564758,0.10135596277931923,0.15586889253374167,-5.212098842566338,0.9989494681358337,0.751132533730726,0.015375083093692359,-0.8532109120531058,0.9397605061531067,0.1260014254026216,0.12566685903977381,-5.648311624008933,0.9953516125679016,0.4083908808343178,0.4779023810583297,0.9017869449812298,0.9996236562728882,0.27775135161272485,0.48416491723261607,-0.9040251367625619,0.9996877908706665,0.49934698152714674,0.7077007440135381,0.8738142898492869,0.9609671235084534,0.25441070120655274,0.7218506229400462,-1.0075697918061883,0.9964877367019653,0.5761948440650628,0.9086940351771986,1.7414925447889167,0.9822401404380798,0.23736901130973337,0.9334360018762843,0.02944774343436843,0.9959329962730408,0.5586968747330828,0.9570920425710211,1.745987513687607,0.9588828086853027,0.21628435630148482,0.9671585857033987,0.05205986733881797,0.9472946524620056,0.7191750105836962,0.9340454631041218,0.6826092150187973,0.9825772643089294,0.3209984227763953,1.0,-1.360297531221522,0.9910392165184021
GT1,22,0.9166666666666666,0.39139676375474985,0.06510192981097923,-2.5393262072738505,0.9999964237213135,0.4328882689953403,0.16546676809554672,0.7129857967116463,0.9998345375061035,0.19750906925396483,0.1780657824611761,-1.5328778258691165,0.9999820590019226,0.6200543499877795,0.1394267490415756,0.7008592432276182,0.9041184186935425,0.08985379211462335,0.2609990399995066,-3.2640388782421565,0.9995927810668945,0.7218158536096985,0.03292873804812544,-0.6031686257505471,0.9594376683235168,0.09662198380720861,0.15659432625059153,-5.115683616116009,0.9989995360374451,0.7480599186890876,0.016546782691113617,-0.8451633585211135,0.9445052742958069,0.11697776315576432,0.12455851066266346,-5.550149414956882,0.9954954981803894,0.40595324121374143,0.47859568985312545,0.9068123761562753,0.9996241927146912,0.27569681672326574,0.48465756664025733,-0.9090243931197801,0.9996871948242188,0.4964741626890391,0.7080229727070414,0.896420427632908,0.9601233005523682,0.25146640789693947,0.7220898576244934,-1.0129442631691739,0.9964041113853455,0.5729125522411569,0.9088591396224048,1.787663929382281,0.9823122024536133,0.2342166952462628,0.9337099408874265,0.0020147417858308366,0.9958311915397644,0.5548294211056882,0.9574993762740689,1.799081796615639,0.9595757126808167,0.21303554768397787,0.9671352105839793,0.017219478304770473,0.9465165734291077,0.7159409245257835,0.9349033765648764,0.7445361160794451,0.982636034488678,0.3183482413015007,1.0,-1.40697968698149,0.9908671975135803
GT1,23,0.9583333333333334,0.3850967321699847,0.06643803303618474,-2.5693534298025886,0.9999964833259583,0.42871889094417337,0.1674332939719137,0.728620425536292,0.9998319149017334,0.1932282415540176,0.1816657284239336,-1.551532168636583,0.9999818205833435,0.6142044364204978,0.14183091341785709,0.7137595450572798,0.9130967259407043,0.09161304457465513,0.26485436794845235,-3.2728237144582955,0.9996083378791809,0.7161466689805012,0.03290357790917553,-0.5357783640363989,0.9631513357162476,0.08836289329364717,0.15883022546364095,-5.0889215009591995,0.9990357160568237,0.7424635070161063,0.017718482288534874,-0.7455937656344733,0.948442816734314,0.1063606683761725,0.1258658166807121,-5.518213247166734,0.9955754280090332,0.40145992061774494,0.4802703314984119,0.9056993408678004,0.9996181130409241,0.27142938261457245,0.48618499197869175,-0.9078301563649587,0.9996825456619263,0.4949457119502998,0.7085740732122405,0.9326635984420079,0.9589045643806458,0.24666895562616153,0.7228828515415063,-1.0251525892496836,0.9962937235832214,0.5677071708474211,0.9091345946626314,1.8494171078385664,0.9822453260421753,0.22964286895044309,0.9338597894944223,-0.018265245841893187,0.9957184195518494,0.5491836949016446,0.9580028170347975,1.8587238734652465,0.9599286913871765,0.2081906917184939,0.9671421922352397,-0.005583183068549506,0.9455861449241638,0.7104098426976923,0.9351877568662793,0.7884759722123293,0.9825610518455505,0.31406648828069467,1.0,-1.4217096224739039,0.9906795620918274
GT1,24,1.0,0.38234457978409847,0.06944854656040715,-2.6039672205339914,0.999996542930603,0.4282163197023995,0.17000301842619162,0.6929326269203349,0.9998299479484558,0.19265864619551423,0.18551223936439712,-1.5672581326842316,0.999981701374054,0.6122456225496133,0.14295910061806752,0.6805888223461202,0.9212089776992798,0.09337229703468689,0.26869496313143626,-3.296663863657045,0.9996228814125061,0.7139093897032499,0.03324361286459825,-0.5345152336797979,0.966482937335968,0.08670046129142217,0.16185245642516213,-5.115106510454577,0.9990652203559875,0.7399693555599235,0.01889018188595613,-0.7296945017062383,0.9519259929656982,0.10415721389662325,0.12864188083693293,-5.5464104309778905,0.9956272840499878,0.40074102430610564,0.48218337545323153,0.9034475483068697,0.9996136426925659,0.270868966905438,0.48798387384285596,-0.9055645291679175,0.9996800422668457,0.495629896238163,0.709410427042178,0.9874728632457979,0.9580742716789246,0.24586019940723106,0.7237883578891642,-1.0249074159554645,0.9962297081947327,0.5659668886263836,0.9093712240094554,1.9689138202557477,0.9823034405708313,0.2291082720787825,0.9339079595903179,-0.029634447541107355,0.9956454634666443,0.5472837905195096,0.9583070473648627,1.9841351570311965,0.9603734016418457,0.2073501607400963,0.966845988916332,-0.01372257684196331,0.9448175430297852,0.7082208484684699,0.9354464239717396,0.9180135336388168,0.9825617671012878,0.31421527071253563,1.0,-1.427335492242111,0.9905450940132141
GT1,25,1.0416666666666667,0.37831092228212315,0.06995788708650902,-2.7229303197855175,0.999996542930603,0.42553147314263645,0.17103009481876172,0.6587748880801578,0.9998225569725037,0.19249528183854778,0.18683532238005368,-1.610489844278628,0.9999813437461853,0.6123252934370753,0.1421619282643202,0.6331631455937295,0.9284005165100098,0.09513154949471866,0.2696629521999954,-3.3821263899196796,0.9996363520622253,0.7109537845468289,0.0340462044249596,-0.5836613904174751,0.9693732261657715,0.08764244566839084,0.1630472001599226,-5.1974428196500755,0.9990864396095276,0.7368568476483194,0.02006188148337739,-0.7763994920412797,0.9546092748641968,0.10452002050257042,0.12912923807977503,-5.63478685570745,0.9956352710723877,0.400197915884095,0.4829410898600727,0.9134565745311114,0.9996082782745361,0.27044484113996414,0.4887073590264853,-0.915719645160337,0.9996749758720398,0.4991244387821955,0.7097738446924438,1.040676488111707,0.9576486349105835,0.24429506119329478,0.7241624647305419,-1.0025412523297332,0.9962103366851807,0.5646400272491351,0.9095757780144367,2.0991929414127215,0.9824053645133972,0.22660891589935445,0.9338710629228784,0.12587482422178548,0.995591402053833,0.5446400731625052,0.9587964413176938,2.1221620579940783,0.9607886672019958,0.20440421978082124,0.9665840691138463,0.16046682140874247,0.9438914656639099,0.7056625837226929,0.9373178066318802,1.043571572717646,0.982549786567688,0.31219710960930375,1.0,-1.277382055119794,0.9904117584228516
GT1,26,1.0833333333333333,0.37655525668199535,0.06801091296923256,-2.6148736168450863,0.9999964833259583,0.42623351112586255,0.17026301473928362,0.6691568239525263,0.9998197555541992,0.18923687597606154,0.18732434946800086,-1.5745590883299716,0.9999809861183167,0.6145197547555041,0.14171800702989537,0.6316027095100426,0.934952437877655,0.09689080195475043,0.2697587647104083,-3.285532474561731,0.9996480345726013,0.7118772463942821,0.03342957230148443,-0.5659459040261725,0.9720646142959595,0.0892047257459691,0.16232032674760402,-5.048151062491268,0.9991068840026855,0.735593728304113,0.021233581080798647,-0.7540145037009233,0.9573827981948853,0.10570006416531842,0.12828919332428423,-5.471921467891041,0.9956468343734741,0.40157837944100677,0.4824810301479695,0.9007944507863993,0.9996017813682556,0.2737384874967723,0.4882210422242391,-0.9031045427892751,0.9996680021286011,0.5024029335136666,0.7101361021902519,1.0261220133384805,0.9568935632705688,0.24276142321955657,0.7239126357026211,-0.9912671139055124,0.9961630702018738,0.5633789508925394,0.9104780289192603,2.069411697684628,0.9823348522186279,0.22231888613620093,0.9335224056967126,0.08461671141634695,0.9954974055290222,0.5415576072480681,0.9600567739638365,2.091688681739279,0.9609383940696716,0.1999185725712274,0.9659772453672045,0.11519891819113404,0.9425727128982544,0.7024744415355926,0.9393445839768335,1.0336798153651237,0.9823436141014099,0.3086769628488032,1.0,-1.300118167746875,0.9902018308639526
GT1,27,1.125,0.3757725869744581,0.06678871631349072,-2.5912246969527475,0.9999964237213135,0.42661887427972933,0.16962141052301188,0.6694622279828978,0.9998161196708679,0.18782353755638512,0.18726275114428872,-1.5761832344624953,0.9999805688858032,0.6162723790612816,0.14131533636638083,0.6318961966830741,0.9408619403839111,0.0986500544147822,0.2691933879192935,-3.279996022290632,0.9996586441993713,0.7136104503932141,0.03307721506858074,-0.5535997852148659,0.9744935631752014,0.08959060124271953,0.161764564040819,-5.014777114734925,0.9991267323493958,0.7359766438639742,0.022405280678219903,-0.7381562307198734,0.9599074721336365,0.10538853217083438,0.12757792282071792,-5.433629161592139,0.9956689476966858,0.4024447421042796,0.48210860468489275,0.9014236255856649,0.9995946288108826,0.27507356061027405,0.4878343523768222,-0.9037623939332864,0.9996610879898071,0.5041063077693724,0.7099377270064388,1.0497413496502654,0.9561957716941833,0.24234050877927246,0.7236355680897398,-0.9856771670873159,0.9961366653442383,0.5629693539673827,0.9105556884152654,2.079274046699404,0.9823105931282043,0.22044530873867238,0.9331712154415895,0.062297618361584435,0.9954303503036499,0.5401879651398156,0.9601977649581429,2.100460558581488,0.9611483216285706,0.19781499837788957,0.9655665492082669,0.09084023315156572,0.9416349530220032,0.7012898932562124,0.9402368380322552,1.0560644004617987,0.9822040796279907,0.3081633955985145,1.0,-1.313878082213585,0.9900431036949158
GT1,28,1.1666666666666667,0.38367183254765247,0.06286146611406751,-2.4285474084030834,0.9999961256980896,0.4348826353709356,0.16841677588360188,0.6657867861613173,0.9998080134391785,0.191629608222945,0.18810987347702302,-1.5957509790632307,0.9999797940254211,0.6210363678075513,0.14120064171347763,0.6218962129783725,0.9460792541503906,0.10040930687481397,0.26788006490013716,-3.23198329819521,0.9996709227561951,0.7168778532318314,0.032384315171820895,-0.46959936301822824,0.9766173362731934,0.09252676778889858,0.1599836996514664,-4.919110742583071,0.9991468787193298,0.7383344768020615,0.02357698027564116,-0.631818543047765,0.9619455933570862,0.10961514238519504,0.12542230661025944,-5.3240908259237605,0.9956981539726257,0.4047025472767158,0.4818399532528517,0.9063201107107443,0.9995908737182617,0.27695190292272953,0.4872228024125274,-0.9086427651100253,0.99965900182724,0.5080139885167869,0.7095263820626896,1.1058759278700712,0.9558570981025696,0.24359892023720475,0.722893443551903,-1.0380074452087982,0.9961866736412048,0.5634060850936461,0.9107866194450838,2.20652648391673,0.9823769927024841,0.21871861013732494,0.9323789890563887,-0.039427108668201476,0.9954563975334167,0.5389898370411621,0.9604626351355223,2.2380559306714223,0.9613767862319946,0.19588756917579922,0.9647839592736622,-0.015923597112252996,0.9415884017944336,0.7002478357413374,0.941198873858059,1.2424836345029373,0.9821728467941284,0.30808821138535875,1.0,-1.4021201573692668,0.9900864958763123
